jday,Et,"w,actualup","bioN,opt",bioN,"bioP,opt",bioP,Soil NO3 l1,Soil NO3 l2,Soil NO3 l3,soil water 1,soil water 2,soil water 3
1,0,0,0,0,0,0,11.1160435155,25.3910390297,10.9892249988,49.4990921895,254.9990921895,299.9999996745
2,0,0,0,0,0,0,11.1160435155,25.3910390297,10.9892249988,49.4429310533,254.9973677069,299.9999990561
3,0,0,0,0,0,0,11.0938336458,25.3910390297,10.9892249988,49.4178596481,254.9965947452,299.999998779
4,0,0,0,0,0,0,11.0716681514,25.3910390297,10.9892249988,49.3858820006,254.9956070796,299.9999984248
5,0,0,0,0,0,0,11.0495469436,25.3910390297,10.9892249988,49.2989708463,254.9929165426,299.99999746
6,0,0,0,0,0,0,11.0274699341,25.3910390297,10.9892249988,49.2332874028,254.9908703932,299.9999967263
7,0,0,0,0,0,0,11.0054370345,25.3910390297,10.9892249988,49.1918956921,254.9895748592,299.9999962617
8,0,0,0,0,0,0,10.9834481566,25.3910390297,10.9892249988,49.1175171382,254.9872399095,299.9999954243
9,0,0,0,0,0,0,10.9615032126,25.3910390297,10.9892249988,49.0878376132,254.9863031835,299.9999950883
10,0,0,0,0,0,0,10.9396021146,25.3910390297,10.9892249988,49.0207835409,254.984182339,299.9999943277
11,0,0,0,0,0,0,10.917744775,25.3910390297,10.9892249988,48.9804384252,254.982900093,299.9999938679
12,0,0,0,0,0,0,10.8959311063,25.3910390297,10.9892249988,48.9385213032,254.9815640104,299.9999933887
13,0,0,0,0,0,0,10.8741610215,25.3910390297,10.9892249988,48.8374402434,254.9783323757,299.9999922296
14,0,0,0,0,0,0,10.8524344333,25.3910390297,10.9892249988,48.7571117444,254.9757454582,299.9999913017
15,0,0,0,0,0,0,10.8307512548,25.3910390297,10.9892249988,48.6962515064,254.9737741341,299.9999905946
16,0,0,0,0,0,0,10.8091113994,25.3910390297,10.9892249988,48.6358068142,254.9718076733,299.9999898892
17,0,0,0,0,0,0,10.7875147804,25.3910390297,10.9892249988,48.5331363534,254.9684529068,299.9999886858
18,0,0,0,0,0,0,10.7659613115,25.3910390297,10.9892249988,48.4775746358,254.9666239556,299.9999880297
19,0,0,0,0,0,0,10.7444509064,25.3910390297,10.9892249988,48.3828939621,254.9634948179,299.9999869072
20,0,0,0,0,0,0,10.7229834792,25.3910390297,10.9892249988,48.2727951222,254.9598312372,299.9999855928
21,0,0,0,0,0,0,10.7015589439,25.3910390297,10.9892249988,48.2183585151,254.9580054274,299.9999849377
22,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,48.0357230574,254.9518557677,299.9999827313
23,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.9407149617,254.9486143502,299.9999815682
24,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.7484283482,254.9420090483,299.999979198
25,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.6508970554,254.9386120385,299.9999779789
26,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.4755175784,254.9324605636,299.9999757712
27,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.3481189095,254.9279352843,299.999974147
28,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.235384189,254.9238940074,299.9999726964
29,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.1720349965,254.921604595,299.9999718745
30,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,47.1720433692,254.9143439741,299.9999692681
31,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,46.9799583128,254.907371147,299.9999667647
32,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,46.7346963237,254.8983440925,299.9999635235
33,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,46.5539535408,254.8915733286,299.9999610921
34,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9892249988,46.2818766386,254.8812477778,299.9999573838
35,0,0,0,0,0,0,10.6801772149,25.3910390297,10.9901414092,45.988244953,254.8698840466,299.999953302
36,0,0,0,0,0,0,10.6801772149,25.3910390297,11.0264443939,45.8360482223,254.863868272,299.9999511408
37,0,0,0,0,0,0,10.6801772149,25.3910390297,11.0942637296,45.7654176039,254.8610457942,299.9999501268
38,0,0,0,0,0,0,10.6801772149,25.3910390297,11.1855338926,45.7336922433,254.8597715611,299.9999496689
39,0,0,0,0,0,0,10.6801772149,25.3910390297,11.2642509331,45.6814170507,254.8576671615,299.9999489128
