jday,Hday,Hphosyn,Δbiomax,γreg,Δbioactual,bioactual
1,7.800000126,0,0,0.01,0,0
2,2.600000042,0,0,0.01,0,0
3,1.4000000226,0,0,0.01,0,0
4,1.4000000226,0,0,0.01,0,0
5,6.7000001083,0,0,0.01,0,0
6,5.7000000921,0,0,0.01,0,0
7,4.5000000727,0,0,0.01,0,0
8,7.6000001228,0,0,0.01,0,0
9,3.8000000614,0,0,0.01,0,0
10,7.2000001164,0,0,0.01,0,0
11,3.2000000517,0,0,0.01,0,0
12,2.7000000436,0,0,0.01,0,0
13,5.5000000889,0,0,0.01,0,0
14,6.2000001002,0,0,0.01,0,0
15,6.9000001115,0,0,0.01,0,0
16,4.700000076,0,0,0.01,0,0
17,9.2000001487,0,0,0.01,0,0
18,8.600000139,0,0,0.01,0,0
19,9.0000001454,0,0,0.01,0,0
20,5.6000000905,0,0,0.01,0,0
21,4.2000000679,0,0,0.01,0,0
22,8.1000001309,0,0,0.01,0,0
23,4.5000000727,0,0,0.01,0,0
24,9.6000001551,0,0,0.01,0,0
25,9.6000001551,0,0,0.01,0,0
26,6.9000001115,0,0,0.01,0,0
27,8.0000001293,0,0,0.01,0,0
28,6.1000000986,0,0,0.01,0,0
29,10.7000001729,0,0,0.01,0,0
30,9.8000001584,0,0,0.01,0,0
31,7.2000001164,0,0,0.01,0,0
32,10.5000001697,0,0,0.01,0,0
33,9.8000001584,0,0,0.01,0,0
34,10.4000001681,0,0,0.01,0,0
35,10.9000001761,0,0,0.01,0,0
36,9.6000001551,0,0,0.01,0,0
37,5.9000000953,0,0,0.01,0,0
38,2.9000000469,0,0,0.01,0,0
39,3.7000000598,0,0,0.01,0,0
40,2.7000000436,0,0,0.01,0,0
41,3.8000000614,0,0,0.01,0,0
42,5.7000000921,0,0,0.01,0,0
43,6.6000001067,0,0,0.01,0,0
44,7.7000001244,0,0,0.01,0,0
45,9.2000001487,0,0,0.01,0,0
46,10.8000001745,0,0,0.01,0,0
47,11.200000181,0,0,0.01,0,0
48,13.6000002198,0,0,0.01,0,0
49,13.6000002198,0,0,0.01,0,0
50,13.3000002149,0,0,0.01,0,0
51,6.3000001018,0,0,0.01,0,0
52,6.000000097,0,0,0.01,0,0
53,10.4000001681,0,0,0.01,0,0
54,14.6000002359,0,0,0.01,0,0
55,15.7000002537,0,0,0.01,0,0
56,13.1000002117,0,0,0.01,0,0
57,15.6000002521,0,0,0.01,0,0
58,14.9000002408,0,0,0.01,0,0
59,15.2000002456,0,0,0.01,0,0
60,15.4000002489,0,0,0.01,0,0
61,10.7000001729,0,0,0.01,0,0
62,10.2000001648,0,0,0.01,0,0
63,12.6000002036,0,0,0.01,0,0
64,16.3000002634,0,0,0.01,0,0
65,16.400000265,0,0,0.01,0,0
66,11.1000001794,0,0,0.01,0,0
67,7.7000001244,0,0,0.01,0,0
68,9.1000001471,0,0,0.01,0,0
69,11.5000001858,0,0,0.01,0,0
70,13.800000223,0,0,0.01,0,0
71,17.200000278,0,0,0.01,0,0
72,19.1000003087,0,0,0.01,0,0
73,19.4000003135,0,0,0.01,0,0
74,11.5000001858,0,0,0.01,0,0
75,4.3000000695,0,0,0.01,0,0
76,19.6000003167,0,0,0.01,0,0
77,19.1000003087,0,0,0.01,0,0
78,7.9000001277,0,0,0.01,0,0
79,6.4000001034,0,0,0.01,0,0
80,11.1000001794,0,0,0.01,0,0
81,7.800000126,0,0,0.01,0,0
82,3.900000063,0,0,0.01,0,0
83,8.2000001325,0,0,0.01,0,0
84,7.0000001131,0,0,0.01,0,0
85,5.4000000873,0,0,0.01,0,0
86,5.200000084,0,0,0.01,0,0
87,17.200000278,0,0,0.01,0,0
88,20.5000003313,0,0,0.01,0,0
89,15.0000002424,0,0,0.01,0,0
90,2.0000000323,0,0,0.01,0,0
91,13.3000002149,0,0,0.01,0,0
92,21.7000003507,0,0,0.01,0,0
93,22.6000003652,0,0,0.01,0,0
94,19.5000003151,0,0,0.01,0,0
95,8.0000001293,0,0,0.01,0,0
96,13.0000002101,0,0,0.01,0,0
97,9.90000016,0,0,0.01,0,0
98,3.8000000614,0,0,0.01,0,0
99,17.5000002828,0,0,0.01,0,0
100,21.7000003507,0,0,0.01,0,0
101,1.9000000307,0,0,0.01,0,0
102,14.6000002359,0,0,0.01,0,0
103,18.2000002941,0,0,0.01,0,0
104,2.0000000323,0,0,0.01,0,0
105,2.3000000372,0,0,0.01,0,0
106,6.2000001002,0,0,0.01,0,0
107,21.100000341,0,0,0.01,0,0
108,15.6000002521,0,0,0.01,0,0
109,2.5000000404,0,0,0.01,0,0
110,19.000000307,0,0,0.01,0,0
111,25.2000004072,0,0,0.01,0,0
112,20.6000003329,0,0,0.01,0,0
113,21.4000003458,0,0,0.01,0,0
114,16.3000002634,0,0,0.5424214572,0,0
115,20.8000003361,0,0,0.01,0,0
116,25.9000004185,0,0,0.01,0,0
117,6.4000001034,0,0,0.01,0,0
118,22.7000003668,0,0,0.7612717878,0,0
119,18.500000299,0,0,0.5206712971,0,0
120,21.5000003474,0,0,0.01,0,0
121,9.5000001535,0,0,0.062935709,0,0
122,7.300000118,0.0002740822,0.010689205,0.01,0.0001068921,0.0001068921
123,5.5000000889,0.0003348768,0.0130601944,0.7836134915,0.0102341446,0.0103410366
124,10.1000001632,0.0032536094,0.1268907647,0.8506529224,0.1079399998,0.1182810364
125,16.5000002666,0.0110731639,0.4318533926,0.8999644648,0.3886527073,0.5069337438
126,22.5000003636,0.0255120167,0.994968653,0.8776650415,0.8732492041,1.3801829479
127,7.6000001228,0.0128328272,0.5004802603,0.9141064173,0.4574922176,1.8376751655
128,19.3000003119,0.0451568307,1.7611163975,0.8878234234,1.5635603891,3.4012355546
129,21.5000003474,0.0732861617,2.8581603057,0.9750910054,2.7869664062,6.1882019608
130,20.300000328,0.0980071614,3.8222792944,0.9750914503,3.7270718605,9.9152738214
131,24.5000003959,0.1612869885,6.2901925513,0.9578314859,6.0249444782,15.9402182996
132,27.0000004363,0.2216571815,8.6446300783,0.6559963855,5.6708460851,21.6110643848
133,27.3000004412,0.2580445052,10.063735701,0.01,0.100637357,21.7117017418
134,15.9000002569,0.1518821998,5.923405793,0.7782265929,4.6097519087,26.3214536505
135,26.1000004218,0.2882246452,11.240761163,0.01,0.1124076116,26.4338612621
136,25.8000004169,0.287734163,11.2216323571,0.01,0.1122163236,26.5460775857
137,10.3000001664,0.1161316029,4.5291325146,0.01,0.0452913251,26.5913689108
138,19.4000003135,0.220025074,8.5809778857,0.01,0.0858097789,26.6771786897
139,15.9000002569,0.18160231,7.0824900881,0.01,0.0708249009,26.7480035906
140,17.8000002876,0.204606804,7.9796653568,0.01,0.0797966536,26.8278002441
141,22.8000003684,0.2640429071,10.2976733758,0.01,0.1029767338,26.9307769779
142,19.4000003135,0.2276679412,8.8790497079,0.4257928294,3.7806356979,30.7114126758
143,3.0000000485,0.0400241655,1.5609424537,0.7782265929,1.2147669275,31.9261796032
144,6.3000001018,0.0978019993,3.8142779742,0.014905417,0.0568534036,31.9830330069
145,20.0000003232,0.3130865145,12.2103740638,0.1013480198,1.237497232,33.2205302389
146,28.3000004573,0.4597770241,17.9313039411,0.6642011633,11.9099929372,45.1305231761
147,13.5000002182,0.2591043911,10.1050712515,0.8613950835,8.7044586943,53.8349818704
148,12.9000002085,0.2927470369,11.4171344401,0.1235079705,1.4101071033,55.2450889737
149,24.5000003959,0.5800166261,22.6206484176,0.01,0.2262064842,55.4712954579
150,2.5000000404,0.0597823565,2.3315119039,0.01,0.023315119,55.4946105769
151,21.0000003394,0.5051942612,19.7025761878,0.01,0.1970257619,55.6916363388
152,23.1000003733,0.561610247,21.9027996349,0.01,0.2190279963,55.9106643352
