day,et,soil water1,soil water2,soil water3,water up unadj 1,water up unadj 2,water up unadj 3,w_actual_up
1,0,49.4990921895,254.9990921895,299.9999996745,0,0,0,0
2,0,49.4429310533,254.9973677069,299.9999990561,0,0,0,0
3,0,49.4178596481,254.9965947452,299.999998779,0,0,0,0
4,0,49.3858820006,254.9956070796,299.9999984248,0,0,0,0
5,0,49.2989708463,254.9929165426,299.99999746,0,0,0,0
6,0,49.2332874028,254.9908703932,299.9999967262,0,0,0,0
7,0,49.1918956921,254.9895748592,299.9999962617,0,0,0,0
8,0,49.1175171382,254.9872399095,299.9999954243,0,0,0,0
9,0,49.0878376132,254.9863031835,299.9999950883,0,0,0,0
10,0,49.0207835409,254.984182339,299.9999943277,0,0,0,0
11,0,48.9804384252,254.982900093,299.9999938678,0,0,0,0
12,0,48.9385213032,254.9815640104,299.9999933887,0,0,0,0
13,0,48.8374402434,254.9783323757,299.9999922296,0,0,0,0
14,0,48.7571117444,254.9757454582,299.9999913017,0,0,0,0
15,0,48.6962515064,254.9737741341,299.9999905946,0,0,0,0
16,0,48.6358068142,254.9718076733,299.9999898892,0,0,0,0
17,0,48.5331363534,254.9684529068,299.9999886858,0,0,0,0
18,0,48.4775746358,254.9666239556,299.9999880297,0,0,0,0
19,0,48.3828939621,254.9634948179,299.9999869072,0,0,0,0
20,0,48.2727951222,254.9598312372,299.9999855928,0,0,0,0
21,0,48.2183585151,254.9580054274,299.9999849377,0,0,0,0
22,0,48.0357230574,254.9518557677,299.9999827313,0,0,0,0
23,0,47.9407149617,254.9486143502,299.9999815682,0,0,0,0
24,0,47.7484283482,254.9420090483,299.999979198,0,0,0,0
25,0,47.6508970554,254.9386120385,299.9999779789,0,0,0,0
26,0,47.4755175784,254.9324605636,299.9999757712,0,0,0,0
27,0,47.3481189095,254.9279352843,299.999974147,0,0,0,0
28,0,47.235384189,254.9238940074,299.9999726964,0,0,0,0
29,0,47.1720349965,254.921604595,299.9999718745,0,0,0,0
30,0,47.1720433692,254.9143439741,299.9999692681,0,0,0,0
31,0,46.9799583128,254.907371147,299.9999667647,0,0,0,0
32,0,46.7346963237,254.8983440925,299.9999635235,0,0,0,0
33,0,46.5539535408,254.8915733286,299.9999610921,0,0,0,0
34,0,46.2818766386,254.8812477778,299.9999573838,0,0,0,0
35,0,45.988244953,254.8698840466,299.999953302,0,0,0,0
36,0,45.8360482223,254.863868272,299.9999511408,0,0,0,0
37,0,45.7654176039,254.8610457942,299.9999501268,0,0,0,0
38,0,45.7336922433,254.8597715611,299.9999496689,0,0,0,0
